administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
1,8.214285714,3,62.5,166,9666.857845,0.002380952,0.012980504,29.34770837,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
2,63.79166667,1,74.0,18,385.2916667,0.017042607,0.03754386,12.00869742,0.0,nov,os_3,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,8,143.2,0.0,0.029166667,0.0,0.0,nov,os_3,browser_2,region_1,traffic_2,returning,no,no
6,141.0,1,16.0,143,4081.248718,0.002721088,0.01562134,5.376740585,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,12,676.25,0.0,0.025,0.0,0.0,nov,os_2,browser_4,region_1,traffic_6,returning,no,no
0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0.0,0.0,nov,os_2,browser_2,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,73,2784.8,0.002739726,0.015317559,6.135982448,0.0,nov,os_2,browser_2,region_5,traffic_2,returning,yes,no
2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0.0,nov,os_2,browser_2,region_1,traffic_10,returning,no,yes
7,228.25,0,0.0,39,968.0924451,0.01547619,0.023015873,7.497155058,0.0,nov,os_3,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,dec,os_2,browser_5,region_6,traffic_3,returning,no,no
5,39.5,3,62.25,339,16138.2908,0.004778942,0.020193811,0.0,0.0,nov,os_2,browser_2,region_3,traffic_2,returning,no,no
1,12.0,0,0.0,43,851.8857143,0.0,0.009883721,11.65996434,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
2,113.0,2,501.0,14,381.75,0.0,0.035294118,0.0,0.0,dec,os_2,browser_10,region_2,traffic_2,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,nov,os_1,browser_1,region_1,traffic_8,new,no,no
0,0.0,0,0.0,18,323.6833333,0.0,0.005208333,0.0,0.0,dec,os_3,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_3,browser_2,region_1,traffic_20,returning,no,no
1,11.0,1,0.0,12,91.75,0.0,0.038095238,0.0,0.0,nov,os_1,browser_1,region_1,traffic_3,returning,no,no
2,45.5,0,0.0,39,2011.041667,0.0,0.0125,53.73655336,0.0,nov,os_2,browser_2,region_1,traffic_8,returning,no,yes
6,87.7,2,60.5,24,448.1945887,0.0,0.005747126,0.0,0.0,nov,os_2,browser_5,region_1,traffic_8,new,no,no
0,0.0,0,0.0,30,953.6666667,0.026666667,0.071111111,0.0,0.0,dec,os_2,browser_2,region_2,traffic_1,returning,no,no
4,44.75,0,0.0,9,404.5,0.0,0.03,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,6,81.66666667,0.0,0.066666667,0.0,0.0,dec,os_2,browser_2,region_7,traffic_2,returning,yes,no
0,0.0,0,0.0,1,48.5,0.0,0.1,0.0,0.0,nov,os_1,browser_1,region_1,traffic_3,other,no,no
0,0.0,0,0.0,12,544.0,0.0,0.016666667,0.0,0.0,nov,os_2,browser_2,region_2,traffic_1,returning,no,no
2,21.0,0,0.0,33,682.9583333,0.008823529,0.025653595,0.0,0.0,dec,os_3,browser_2,region_9,traffic_2,new,no,no
3,72.5,2,523.75,8,178.75,0.023076923,0.069230769,0.0,0.0,nov,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,17,356.0833333,0.0,0.013333333,151.5650523,0.0,nov,os_2,browser_5,region_5,traffic_8,new,no,yes
1,52.5,0,0.0,162,3608.432937,0.001242236,0.004347826,54.0486956,0.0,nov,os_2,browser_2,region_7,traffic_2,new,no,yes
1,20.0,0,0.0,283,9354.484111,0.003043735,0.023041703,0.0,0.0,nov,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,4,95.0,0.0,0.05,0.0,0.0,dec,os_8,browser_13,region_9,traffic_20,other,no,no
0,0.0,0,0.0,4,66.0,0.0,0.05,0.0,0.0,dec,os_1,browser_1,region_8,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,dec,os_2,browser_2,region_1,traffic_1,returning,yes,no
0,0.0,2,246.5,52,1838.85,0.003703704,0.014506173,0.0,0.0,dec,os_2,browser_7,region_3,traffic_2,new,no,no
0,0.0,2,1494.5,109,3339.07598,0.008181818,0.014582448,0.0,0.0,nov,os_2,browser_2,region_4,traffic_8,returning,yes,no
13,344.4922161,5,271.25,182,5402.78526,0.000968661,0.006829256,16.27511574,0.0,dec,os_3,browser_2,region_1,traffic_2,returning,no,no
2,270.0,3,228.5,13,2451.0,0.0,0.021428571,42.22150549,0.0,nov,os_2,browser_2,region_4,traffic_2,returning,no,yes
0,0.0,0,0.0,12,592.5,0.0,0.022222222,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,returning,no,no
4,72.0,0,0.0,32,2258.175,0.0,0.025714286,38.19067209,0.0,nov,os_2,browser_2,region_9,traffic_2,returning,no,no
6,57.0,0,0.0,80,1982.884524,0.007594937,0.033499444,0.0,0.0,nov,os_2,browser_6,region_6,traffic_1,returning,no,no
6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,0.0,0.0,dec,os_3,browser_2,region_3,traffic_2,returning,no,yes
0,0.0,0,0.0,10,249.3333333,0.0,0.02,0.0,0.0,nov,os_1,browser_2,region_6,traffic_8,new,no,no
0,0.0,0,0.0,88,5093.3,0.004924242,0.023393841,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
2,134.5,0,0.0,18,362.5,0.0,0.013333333,0.0,0.0,dec,os_3,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,nov,os_2,browser_2,region_6,traffic_2,returning,no,no
0,0.0,4,620.25,23,997.2878788,0.012,0.031897436,0.0,0.0,dec,os_1,browser_1,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,12,680.5,0.0,0.018181818,42.422531,0.0,dec,os_2,browser_2,region_6,traffic_10,returning,no,yes
4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,6.425757643,0.0,dec,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,37,5208.65,0.0,0.01829932,0.0,0.0,nov,os_2,browser_2,region_1,traffic_6,returning,no,no
2,29.0,0,0.0,61,1617.519048,0.013978495,0.030295699,0.0,0.0,nov,os_3,browser_2,region_8,traffic_2,returning,yes,no
1,49.5,0,0.0,9,350.25,0.0,0.035714286,0.0,0.0,dec,os_2,browser_2,region_1,traffic_7,new,yes,no
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,nov,os_2,browser_5,region_8,traffic_3,returning,yes,no
1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0.0,0.0,nov,os_3,browser_2,region_5,traffic_2,returning,no,no
1,12.0,0,0.0,11,213.0,0.05,0.066666667,0.0,0.0,nov,os_2,browser_2,region_4,traffic_13,returning,yes,no
0,0.0,2,889.5,30,784.0833333,0.025,0.046875,0.0,0.0,dec,os_2,browser_2,region_6,traffic_13,returning,no,no
0,0.0,0,0.0,65,2706.595238,0.0,0.022692308,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,1,0.0,34,1189.053571,0.000840336,0.027777778,0.0,0.0,nov,os_4,browser_1,region_6,traffic_8,returning,no,no
0,0.0,0,0.0,2,9.0,0.0,0.05,0.0,0.0,dec,os_3,browser_2,region_3,traffic_10,new,no,no
4,137.0,2,5.0,186,8425.870475,0.003403141,0.015721509,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,dec,os_2,browser_2,region_2,traffic_2,other,no,no
0,0.0,0,0.0,9,267.75,0.0,0.022222222,0.0,0.0,dec,os_3,browser_2,region_8,traffic_2,new,yes,no
0,0.0,0,0.0,26,586.85,0.015384615,0.031868132,0.0,0.0,dec,os_3,browser_2,region_1,traffic_10,returning,no,no
0,0.0,0,0.0,9,1591.0,0.066666667,0.133333333,0.0,0.0,dec,os_2,browser_2,region_3,traffic_13,returning,no,no
0,0.0,0,0.0,15,549.0,0.08,0.126666667,0.0,0.0,nov,os_2,browser_10,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,19,194.75,0.005263158,0.031578947,0.0,0.0,dec,os_3,browser_2,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,0.0,dec,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,dec,os_3,browser_2,region_1,traffic_1,other,no,no
2,113.5,0,0.0,37,1344.340476,0.0,0.005405405,11.77908986,0.0,dec,os_2,browser_2,region_3,traffic_2,new,no,yes
1,70.5,0,0.0,28,1398.9375,0.014285714,0.016269841,17.46396119,0.0,nov,os_3,browser_2,region_3,traffic_1,returning,no,no
8,46.875,3,10.0,111,5358.375439,0.0,0.011957672,10.21771151,0.0,nov,os_2,browser_2,region_1,traffic_11,returning,no,yes
1,6.0,0,0.0,18,339.75,0.0,0.00625,0.0,0.0,nov,os_1,browser_1,region_5,traffic_2,returning,no,no
11,281.3333333,0,0.0,41,1167.95,0.0,0.011347518,7.907379545,0.0,nov,os_1,browser_1,region_3,traffic_2,new,yes,yes
0,0.0,0,0.0,2,100.0,0.0,0.1,0.0,0.0,nov,os_2,browser_2,region_3,traffic_3,returning,yes,no
0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,dec,os_3,browser_2,region_2,traffic_13,returning,yes,no
0,0.0,0,0.0,20,1194.75,0.0,0.026315789,0.0,0.0,nov,os_2,browser_2,region_1,traffic_8,returning,yes,yes
0,0.0,0,0.0,10,422.5,0.0,0.02,0.0,0.0,nov,os_3,browser_2,region_5,traffic_10,returning,no,no
5,229.3333333,4,115.25,28,1474.530303,0.0,0.005429293,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,returning,no,no
4,45.83333333,0,0.0,70,1692.257143,0.0,0.014555556,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,dec,os_2,browser_2,region_1,traffic_13,returning,no,no
7,105.375,0,0.0,48,1268.116667,0.022902098,0.027788462,0.0,0.0,nov,os_1,browser_1,region_8,traffic_1,returning,yes,no
4,43.0,0,0.0,66,2544.053571,0.0,0.015920398,62.40576241,0.0,nov,os_4,browser_1,region_2,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_7,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,13,342.9202381,0.0,0.011794872,0.0,0.0,nov,os_3,browser_2,region_3,traffic_2,new,yes,no
8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0.0,0.0,nov,os_2,browser_2,region_7,traffic_13,returning,yes,no
6,81.75,0,0.0,152,4838.29406,0.003046557,0.022523524,0.789591795,0.0,nov,os_2,browser_2,region_2,traffic_2,returning,yes,no
0,0.0,1,14.0,119,2763.011332,0.005367232,0.007566642,0.0,0.0,nov,os_3,browser_2,region_3,traffic_13,returning,yes,no
0,0.0,1,0.0,10,1584.25,0.02,0.05,0.0,0.0,dec,os_2,browser_2,region_1,traffic_8,returning,no,no
1,17.75,0,0.0,22,610.975,0.031818182,0.072727273,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,returning,no,no
2,21.0,0,0.0,11,276.5,0.0,0.015384615,0.0,0.0,nov,os_2,browser_2,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,6,47.25,0.0,0.033333333,0.0,0.0,dec,os_2,browser_5,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,19,1195.375,0.004210526,0.036090226,0.0,0.0,nov,os_2,browser_2,region_4,traffic_13,returning,no,no
8,117.5,0,0.0,8,104.5,0.0,0.016666667,0.0,0.0,nov,os_1,browser_1,region_2,traffic_2,returning,yes,yes
2,98.0,0,0.0,29,1407.375,0.0,0.006666667,39.59436227,0.0,dec,os_2,browser_2,region_4,traffic_1,returning,yes,yes
0,0.0,0,0.0,24,381.25,0.0125,0.0625,0.0,0.0,nov,os_2,browser_2,region_1,traffic_11,new,yes,no
1,18.25,0,0.0,82,2796.316667,0.005185185,0.019584736,0.0,0.0,nov,os_2,browser_2,region_1,traffic_6,returning,no,no
0,0.0,0,0.0,15,1677.178571,0.026666667,0.060444444,0.0,0.0,nov,os_3,browser_2,region_4,traffic_2,returning,yes,no
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0.0,0.0,nov,os_3,browser_2,region_1,traffic_8,returning,no,yes
6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,dec,os_4,browser_1,region_1,traffic_2,returning,no,no
4,30.75,0,0.0,47,1477.394841,0.004166667,0.021527778,0.0,0.0,nov,os_1,browser_5,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,dec,os_2,browser_2,region_2,traffic_1,returning,no,yes
0,0.0,0,0.0,10,640.875,0.0,0.011111111,18.85445822,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
6,78.75,0,0.0,24,465.7321429,0.0,0.015384615,0.0,0.0,dec,os_4,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,4,351.5,0.05,0.1,0.0,0.0,dec,os_2,browser_2,region_5,traffic_20,returning,no,no
3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,1,6.0,39,720.15,0.005128205,0.017948718,0.0,0.0,nov,os_2,browser_4,region_7,traffic_2,returning,no,no
1,19.0,1,14.0,74,2408.579762,0.0,0.016621622,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
2,37.33333333,1,5.0,30,797.7619048,0.012121212,0.034343434,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,7,649.5,0.028571429,0.057142857,0.0,0.0,dec,os_2,browser_2,region_4,traffic_2,new,no,yes
2,42.75,0,0.0,31,2526.483333,0.027272727,0.055555556,40.1844879,0.0,dec,os_2,browser_4,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,20,469.9761905,0.02,0.064,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,21,607.5892857,0.028571429,0.051322751,0.0,0.0,dec,os_3,browser_2,region_1,traffic_2,returning,yes,no
5,86.08333333,0,0.0,11,396.5,0.0,0.007692308,0.0,0.0,nov,os_3,browser_2,region_3,traffic_8,new,yes,no
2,22.25,0,0.0,27,2958.216667,0.007692308,0.033230985,7.868980948,0.0,nov,os_2,browser_2,region_6,traffic_2,returning,no,yes
5,107.6666667,10,505.1666667,281,14988.59151,0.008498915,0.029697173,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,14,275.1666667,0.0,0.021428571,0.0,0.0,nov,os_4,browser_2,region_6,traffic_3,returning,no,no
1,310.0,3,407.0,176,7767.32556,0.006045198,0.019212627,8.845689534,0.0,nov,os_2,browser_2,region_2,traffic_1,returning,yes,no
0,0.0,0,0.0,17,701.8032468,0.0,0.011111111,61.07207396,0.0,nov,os_2,browser_2,region_5,traffic_6,new,no,yes
1,32.25,0,0.0,18,434.5833333,0.011764706,0.011764706,0.0,0.0,dec,os_3,browser_2,region_1,traffic_2,returning,no,no
6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,16.64099403,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,14,502.9166667,0.0,0.021428571,0.0,0.0,dec,os_1,browser_1,region_2,traffic_1,returning,no,no
2,37.5,0,0.0,3,45.25,0.0,0.02,0.0,0.0,dec,os_4,browser_1,region_3,traffic_3,returning,yes,no
2,63.5,0,0.0,12,222.5,0.0,0.007142857,0.0,0.0,dec,os_2,browser_10,region_3,traffic_2,new,yes,no
0,0.0,0,0.0,3,61.5,0.066666667,0.1,0.0,0.0,dec,os_3,browser_2,region_3,traffic_8,new,no,no
3,14.0,0,0.0,36,947.8833333,0.0,0.006078431,0.0,0.0,dec,os_2,browser_2,region_1,traffic_10,returning,no,no
0,0.0,0,0.0,9,38.75,0.12,0.120833333,0.0,0.0,nov,os_3,browser_2,region_1,traffic_13,returning,no,no
5,266.0,0,0.0,29,730.35,0.006060606,0.026262626,32.91300914,0.0,nov,os_4,browser_1,region_8,traffic_1,returning,no,yes
9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,22.31126324,0.0,nov,os_3,browser_2,region_4,traffic_2,returning,yes,yes
4,111.0,0,0.0,9,155.0,0.0,0.009090909,0.0,0.0,dec,os_1,browser_1,region_4,traffic_2,returning,no,no
5,76.0,0,0.0,20,535.25,0.0,0.015789474,0.0,0.0,dec,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,11,153.75,0.036363636,0.072727273,0.0,0.0,nov,os_3,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,6,81.75,0.0,0.066666667,0.0,0.0,nov,os_2,browser_2,region_1,traffic_3,returning,no,yes
9,159.9166667,2,47.5,53,1262.488779,0.0,0.003448276,0.0,0.0,dec,os_2,browser_2,region_8,traffic_2,new,yes,no
0,0.0,0,0.0,4,302.0,0.0,0.04,46.06937312,0.0,dec,os_8,browser_13,region_9,traffic_20,other,no,yes
0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
9,188.5638298,0,0.0,199,7750.537279,0.007911051,0.021772308,3.012181822,0.0,nov,os_3,browser_2,region_4,traffic_13,returning,no,yes
0,0.0,0,0.0,57,4312.225,0.004464286,0.031964286,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
1,28.66666667,0,0.0,148,3486.194444,0.008697765,0.017685455,0.0,0.0,nov,os_3,browser_2,region_4,traffic_1,returning,no,no
4,105.75,2,152.5,129,4609.626389,0.001550388,0.016137507,0.0,0.0,dec,os_2,browser_2,region_6,traffic_2,returning,no,no
4,152.0,0,0.0,2,44.5,0.0,0.02,0.0,0.0,dec,os_1,browser_1,region_2,traffic_2,new,no,no
1,4.0,0,0.0,22,2706.375,0.002083333,0.039814815,0.0,0.0,nov,os_4,browser_2,region_1,traffic_2,returning,no,no
12,246.252381,2,56.5,102,4264.419078,0.007783883,0.019834499,0.0,0.0,nov,os_3,browser_2,region_1,traffic_10,returning,yes,no
12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0.0,dec,os_1,browser_1,region_1,traffic_2,returning,no,no
6,165.9487179,2,114.0,42,2016.115385,0.016,0.028841026,26.65415979,0.0,nov,os_1,browser_1,region_3,traffic_2,returning,no,no
1,13.0,5,425.0,116,2633.0849,0.004481793,0.010929463,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,yes
1,150.5,0,0.0,18,635.3333333,0.0,0.011764706,57.5907585,0.0,nov,os_2,browser_2,region_1,traffic_2,new,yes,yes
0,0.0,0,0.0,63,1320.189881,0.0,0.000468384,0.0,0.0,nov,os_2,browser_6,region_1,traffic_2,returning,no,no
2,41.5,0,0.0,10,264.25,0.016666667,0.025,0.0,0.0,nov,os_1,browser_4,region_8,traffic_8,new,yes,yes
0,0.0,0,0.0,9,1352.0,0.022222222,0.044444444,0.0,0.0,nov,os_4,browser_1,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,20,676.1666667,0.0,0.025,0.0,0.0,nov,os_2,browser_2,region_3,traffic_2,returning,no,no
1,64.5,0,0.0,41,961.25,0.0025,0.020714286,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,new,no,no
7,84.83333333,0,0.0,57,1897.6875,0.009090909,0.017857143,0.0,0.0,nov,os_1,browser_2,region_3,traffic_3,returning,no,yes
0,0.0,0,0.0,11,220.5,0.027272727,0.072727273,0.0,0.0,dec,os_3,browser_2,region_7,traffic_1,returning,yes,no
8,160.5,0,0.0,22,759.75,0.002564103,0.019871795,0.0,0.0,dec,os_1,browser_1,region_2,traffic_2,returning,no,no
2,213.5,0,0.0,6,108.9166667,0.0,0.025,0.0,0.0,dec,os_1,browser_1,region_1,traffic_2,new,yes,no
0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,10,146.9166667,0.06,0.085,0.0,0.0,nov,os_3,browser_2,region_4,traffic_13,returning,yes,no
0,0.0,0,0.0,14,124.75,0.0,0.028571429,0.0,0.0,dec,os_4,browser_6,region_4,traffic_2,returning,no,no
3,35.0,3,32.5,290,11240.97669,0.012382578,0.024237631,0.0,0.0,nov,os_3,browser_2,region_1,traffic_13,returning,yes,no
0,0.0,3,91.0,87,3006.883631,0.00462963,0.018585538,0.0,0.0,dec,os_3,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,30,901.2888889,0.0,0.007333333,34.14841957,0.0,dec,os_2,browser_2,region_7,traffic_2,new,no,yes
4,153.75,0,0.0,17,670.0,0.0,0.010526316,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,dec,os_1,browser_1,region_1,traffic_2,new,no,no
1,44.5,1,66.5,8,568.25,0.018181818,0.033333333,26.45046371,0.0,nov,os_1,browser_1,region_2,traffic_7,returning,no,no
0,0.0,1,0.0,21,472.5,0.019047619,0.019047619,34.27708553,0.0,nov,os_1,browser_1,region_1,traffic_10,returning,no,yes
0,0.0,0,0.0,16,1500.033333,0.00625,0.01467803,0.0,0.0,nov,os_3,browser_2,region_4,traffic_6,returning,no,no
0,0.0,0,0.0,17,1032.9,0.0,0.013333333,0.0,0.0,nov,os_2,browser_4,region_1,traffic_2,returning,no,no
14,1005.608333,0,0.0,25,732.3448718,0.0,0.015675676,0.0,0.0,nov,os_3,browser_2,region_1,traffic_2,returning,no,no
1,40.5,2,1415.0,56,1568.65,0.006896552,0.02183908,28.16893067,0.0,nov,os_2,browser_2,region_1,traffic_8,returning,yes,no
3,126.5,0,0.0,36,576.8571429,0.005555556,0.01087963,0.0,0.0,dec,os_1,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,9,891.5,0.0,0.0125,0.0,0.0,dec,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,27,1065.45,0.0,0.012345679,0.0,0.0,nov,os_2,browser_2,region_3,traffic_2,new,no,no
10,150.2083333,0,0.0,14,221.2083333,0.0,0.012698413,0.0,0.0,dec,os_2,browser_2,region_4,traffic_2,new,no,no
3,67.5,0,0.0,30,761.75,0.0,0.015053763,19.31425101,0.0,dec,os_2,browser_4,region_1,traffic_1,returning,yes,yes
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,returning,no,no
1,0.0,0,0.0,16,2007.0,0.01875,0.054166667,0.0,0.0,nov,os_1,browser_1,region_3,traffic_1,returning,no,no
1,47.5,0,0.0,123,3944.384921,0.00516129,0.017112135,3.303059969,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,6,46.0,0.0,0.016666667,0.0,0.0,dec,os_6,browser_2,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,13,443.0,0.030769231,0.053846154,0.0,0.0,nov,os_2,browser_5,region_1,traffic_1,returning,no,no
3,112.75,0,0.0,15,658.75,0.0,0.011111111,0.0,0.0,nov,os_3,browser_2,region_6,traffic_2,new,no,no
9,57.95833333,0,0.0,32,498.2,0.0,0.010675991,27.61403036,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,7,330.1666667,0.0,0.021428571,0.0,0.0,dec,os_3,browser_2,region_9,traffic_2,returning,no,no
0,0.0,0,0.0,12,247.0,0.0,0.016666667,0.0,0.0,dec,os_8,browser_1,region_3,traffic_1,returning,yes,no
3,32.0,0,0.0,15,371.25,0.0,0.011764706,0.0,0.0,nov,os_1,browser_8,region_4,traffic_11,returning,no,no
0,0.0,0,0.0,7,82.75,0.028571429,0.085714286,0.0,0.0,nov,os_2,browser_2,region_7,traffic_3,returning,no,no
0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,returning,no,no
3,289.0,0,0.0,5,708.25,0.0,0.025,0.0,0.0,nov,os_3,browser_3,region_1,traffic_10,returning,no,no
0,0.0,0,0.0,21,331.0833333,0.00952381,0.042857143,0.0,0.0,dec,os_2,browser_2,region_1,traffic_2,returning,no,no
4,255.5,0,0.0,14,770.5,0.0,0.002666667,0.0,0.0,nov,os_3,browser_2,region_7,traffic_8,returning,yes,no
5,51.0,0,0.0,10,116.0,0.0,0.016666667,0.0,0.0,nov,os_2,browser_2,region_7,traffic_2,new,no,no
2,25.65,0,0.0,13,343.625,0.0,0.005128205,0.0,0.0,dec,os_2,browser_2,region_2,traffic_2,new,no,no
0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,nov,os_2,browser_2,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,2,135.5,0.066666667,0.166666667,0.0,0.0,dec,os_1,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,55,1119.543056,0.005454545,0.008870523,0.0,0.0,nov,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,12,157.0,0.008333333,0.033333333,0.0,0.0,nov,os_3,browser_2,region_7,traffic_1,returning,no,no
1,90.0,0,0.0,6,677.0,0.0,0.04,0.0,0.0,dec,os_8,browser_13,region_9,traffic_20,other,no,no
8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,0.02745098,7.521155028,0.0,dec,os_1,browser_1,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,16,370.6666667,0.033333333,0.051041667,0.0,0.0,dec,os_3,browser_2,region_2,traffic_3,returning,no,no
1,4.0,0,0.0,15,377.5,0.0,0.002040816,69.7132141,0.0,nov,os_8,browser_13,region_9,traffic_20,other,no,no
0,0.0,0,0.0,5,43.5,0.14,0.18,0.0,0.0,nov,os_3,browser_3,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,11,332.125,0.036363636,0.090909091,0.0,0.0,nov,os_2,browser_2,region_6,traffic_3,returning,no,no
8,889.1666667,0,0.0,137,5588.185426,0.000729167,0.026320008,6.898232461,0.0,nov,os_2,browser_2,region_1,traffic_3,returning,no,yes
1,21.25,1,0.0,23,1171.071429,0.007407407,0.039506173,11.07703164,0.0,dec,os_2,browser_2,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,nov,os_1,browser_1,region_2,traffic_2,new,no,yes
0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.0,nov,os_2,browser_2,region_4,traffic_8,returning,no,no
5,57.33333333,3,167.8,222,6942.783547,0.002212389,0.015536555,2.780937777,0.0,dec,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_2,browser_10,region_3,traffic_1,returning,no,no
